customer id, location id, item id,product class, quantity,uom,available from
scbn_3,DECATUR,9211,NEW,1,UNIT,1900-01-01T00:00:00
scbn_3,GUIN,8110S,NEW,7,UNIT,1900-01-01T00:00:00
scbn_3,GUIN,8210,NEW,4,UNIT,1900-01-01T00:00:00
scbn_3,GUIN,8511CN,NEW,6,UNIT,1900-01-01T00:00:00
scbn_3,GUIN,8514,NEW,6,UNIT,1900-01-01T00:00:00
scbn_3,GUIN,9211,NEW,7,UNIT,1900-01-01T00:00:00
scbn_3,HARTFORD CITY,8110S,NEW,3,UNIT,1900-01-01T00:00:00
scbn_3,HARTFORD CITY,8210,NEW,1,UNIT,1900-01-01T00:00:00
scbn_3,HARTFORD CITY,8511CN,NEW,2,UNIT,1900-01-01T00:00:00
scbn_3,HARTFORD CITY,8514,NEW,2,UNIT,1900-01-01T00:00:00
scbn_3,HARTFORD CITY,9211,NEW,3,UNIT,1900-01-01T00:00:00
scbn_3,INDIANAPOLIS,8110S,NEW,12,UNIT,1900-01-01T00:00:00
scbn_3,INDIANAPOLIS,8210,NEW,6,UNIT,1900-01-01T00:00:00
scbn_3,INDIANAPOLIS,8511CN,NEW,14,UNIT,1900-01-01T00:00:00
scbn_3,INDIANAPOLIS,8514,NEW,6,UNIT,1900-01-01T00:00:00
scbn_3,INDIANAPOLIS,9211,NEW,22,UNIT,1900-01-01T00:00:00
scbn_3,IRVINE,8110S,NEW,1,UNIT,1900-01-01T00:00:00
scbn_3,IRVINE,8210,NEW,1,UNIT,1900-01-01T00:00:00
scbn_3,IRVINE,8511CN,NEW,1,UNIT,1900-01-01T00:00:00
scbn_3,IRVINE,8514,NEW,1,UNIT,1900-01-01T00:00:00
scbn_3,IRVINE,9211,NEW,3,UNIT,1900-01-01T00:00:00
scbn_3,KNOXVILLE,8110S,NEW,21,UNIT,1900-01-01T00:00:00
scbn_3,KNOXVILLE,8210,NEW,10,UNIT,1900-01-01T00:00:00
scbn_3,KNOXVILLE,8511CN,NEW,20,UNIT,1900-01-01T00:00:00
scbn_3,KNOXVILLE,8514,NEW,15,UNIT,1900-01-01T00:00:00
scbn_3,KNOXVILLE,9211,NEW,24,UNIT,1900-01-01T00:00:00
scbn_3,LITTLE ROCK,8110S,NEW,29,UNIT,1900-01-01T00:00:00
scbn_3,LITTLE ROCK,8210,NEW,14,UNIT,1900-01-01T00:00:00
scbn_3,LITTLE ROCK,8511CN,NEW,24,UNIT,1900-01-01T00:00:00
scbn_3,LITTLE ROCK,8514,NEW,21,UNIT,1900-01-01T00:00:00
scbn_3,LITTLE ROCK,9211,NEW,33,UNIT,1900-01-01T00:00:00
scbn_3,MONROVIA,8110S,NEW,8,UNIT,1900-01-01T00:00:00
scbn_3,MONROVIA,8210,NEW,4,UNIT,1900-01-01T00:00:00
scbn_3,MONROVIA,8511CN,NEW,9,UNIT,1900-01-01T00:00:00
scbn_3,MONROVIA,8514,NEW,11,UNIT,1900-01-01T00:00:00
scbn_3,MONROVIA,9211,NEW,8,UNIT,1900-01-01T00:00:00
scbn_3,NEWARK,8110S,NEW,1,UNIT,1900-01-01T00:00:00
scbn_3,NEWARK,8210,NEW,0,UNIT,1900-01-01T00:00:00
scbn_3,NEWARK,8511CN,NEW,1,UNIT,1900-01-01T00:00:00
scbn_3,NEWARK,8514,NEW,1,UNIT,1900-01-01T00:00:00
scbn_3,NEWARK,9211,NEW,1,UNIT,1900-01-01T00:00:00
scbn_3,NORTHRIDGE,8110S,NEW,1,UNIT,1900-01-01T00:00:00
scbn_3,NORTHRIDGE,8210,NEW,0,UNIT,1900-01-01T00:00:00
scbn_3,NORTHRIDGE,8511CN,NEW,0,UNIT,1900-01-01T00:00:00
scbn_3,NORTHRIDGE,8514,NEW,3,UNIT,1900-01-01T00:00:00
scbn_3,NORTHRIDGE,9211,NEW,2,UNIT,1900-01-01T00:00:00
