supplier id, customer id, location id, item id,product class, quantity,uom,available from
3M,scbn_3,Decatur,8110S,NEW,0,UNIT,1900-01-01T00:00:00
3M,scbn_3,Decatur,8210,NEW,0,UNIT,1900-01-01T00:00:00
3M,scbn_3,Decatur,8511CN,NEW,0,UNIT,1900-01-01T00:00:00
3M,scbn_3,Decatur,8514,NEW,1,UNIT,1900-01-01T00:00:00
3M,scbn_3,Decatur,9211,NEW,1,UNIT,1900-01-01T00:00:00
3M,scbn_3,Guin,8110S,NEW,7,UNIT,1900-01-01T00:00:00
3M,scbn_3,Guin,8210,NEW,4,UNIT,1900-01-01T00:00:00
3M,scbn_3,Guin,8511CN,NEW,6,UNIT,1900-01-01T00:00:00
3M,scbn_3,Guin,8514,NEW,6,UNIT,1900-01-01T00:00:00
3M,scbn_3,Guin,9211,NEW,7,UNIT,1900-01-01T00:00:00
3M,scbn_3,Hartford City,8110S,NEW,3,UNIT,1900-01-01T00:00:00
3M,scbn_3,Hartford City,8210,NEW,1,UNIT,1900-01-01T00:00:00
3M,scbn_3,Hartford City,8511CN,NEW,2,UNIT,1900-01-01T00:00:00
3M,scbn_3,Hartford City,8514,NEW,2,UNIT,1900-01-01T00:00:00
3M,scbn_3,Hartford City,9211,NEW,3,UNIT,1900-01-01T00:00:00
3M,scbn_3,Indianapolis,8110S,NEW,12,UNIT,1900-01-01T00:00:00
3M,scbn_3,Indianapolis,8210,NEW,6,UNIT,1900-01-01T00:00:00
3M,scbn_3,Indianapolis,8511CN,NEW,14,UNIT,1900-01-01T00:00:00
3M,scbn_3,Indianapolis,8514,NEW,6,UNIT,1900-01-01T00:00:00
3M,scbn_3,Indianapolis,9211,NEW,22,UNIT,1900-01-01T00:00:00
3M,scbn_3,Irvine,8110S,NEW,1,UNIT,1900-01-01T00:00:00
3M,scbn_3,Irvine,8210,NEW,1,UNIT,1900-01-01T00:00:00
3M,scbn_3,Irvine,8511CN,NEW,1,UNIT,1900-01-01T00:00:00
3M,scbn_3,Irvine,8514,NEW,1,UNIT,1900-01-01T00:00:00
3M,scbn_3,Irvine,9211,NEW,3,UNIT,1900-01-01T00:00:00
3M,scbn_3,Knoxville,8110S,NEW,21,UNIT,1900-01-01T00:00:00
3M,scbn_3,Knoxville,8210,NEW,10,UNIT,1900-01-01T00:00:00
3M,scbn_3,Knoxville,8511CN,NEW,20,UNIT,1900-01-01T00:00:00
3M,scbn_3,Knoxville,8514,NEW,15,UNIT,1900-01-01T00:00:00
3M,scbn_3,Knoxville,9211,NEW,24,UNIT,1900-01-01T00:00:00
3M,scbn_3,Little Rock,8110S,NEW,29,UNIT,1900-01-01T00:00:00
3M,scbn_3,Little Rock,8210,NEW,14,UNIT,1900-01-01T00:00:00
3M,scbn_3,Little Rock,8511CN,NEW,24,UNIT,1900-01-01T00:00:00
3M,scbn_3,Little Rock,8514,NEW,21,UNIT,1900-01-01T00:00:00
3M,scbn_3,Little Rock,9211,NEW,33,UNIT,1900-01-01T00:00:00
3M,scbn_3,Monrovia,8110S,NEW,8,UNIT,1900-01-01T00:00:00
3M,scbn_3,Monrovia,8210,NEW,4,UNIT,1900-01-01T00:00:00
3M,scbn_3,Monrovia,8511CN,NEW,9,UNIT,1900-01-01T00:00:00
3M,scbn_3,Monrovia,8514,NEW,11,UNIT,1900-01-01T00:00:00
3M,scbn_3,Monrovia,9211,NEW,8,UNIT,1900-01-01T00:00:00
3M,scbn_3,Newark,8110S,NEW,1,UNIT,1900-01-01T00:00:00
3M,scbn_3,Newark,8210,NEW,0,UNIT,1900-01-01T00:00:00
3M,scbn_3,Newark,8511CN,NEW,1,UNIT,1900-01-01T00:00:00
3M,scbn_3,Newark,8514,NEW,1,UNIT,1900-01-01T00:00:00
3M,scbn_3,Newark,9211,NEW,1,UNIT,1900-01-01T00:00:00
3M,scbn_3,Northridge,8110S,NEW,1,UNIT,1900-01-01T00:00:00
3M,scbn_3,Northridge,8210,NEW,0,UNIT,1900-01-01T00:00:00
3M,scbn_3,Northridge,8511CN,NEW,0,UNIT,1900-01-01T00:00:00
3M,scbn_3,Northridge,8514,NEW,3,UNIT,1900-01-01T00:00:00
3M,scbn_3,Northridge,9211,NEW,2,UNIT,1900-01-01T00:00:00
